priority,name,chamber,state_district,party,stance,contact_form,dc_phone,web_form_file,usps_file,subject,topic
495,Ryan Zinke,house,MT-1,R,HOSTILE,https://zinke.house.gov/contact,(202) 225-5628,495_Ryan_Zinke.txt,495_Ryan_Zinke.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
496,Sam Graves,house,MO-6,R,HOSTILE,https://graves.house.gov/contact,(202) 225-7041,496_Sam_Graves.txt,496_Sam_Graves.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
497,Scott DesJarlais,house,TN-4,R,HOSTILE,https://desjarlais.house.gov/contact,(202) 225-6831,497_Scott_DesJarlais.txt,497_Scott_DesJarlais.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
498,Scott Fitzgerald,house,WI-5,R,HOSTILE,https://fitzgerald.house.gov/contact,(202) 225-5101,498_Scott_Fitzgerald.txt,498_Scott_Fitzgerald.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
499,Scott Franklin,house,FL-18,R,HOSTILE,https://franklin.house.gov/contact,(202) 225-1252,499_Scott_Franklin.txt,499_Scott_Franklin.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
500,Scott Perry,house,PA-10,R,HOSTILE,https://perry.house.gov/contact,(202) 225-5836,500_Scott_Perry.txt,500_Scott_Perry.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
501,Shelley Moore Capito,senate,WV,R,HOSTILE,https://capito.senate.gov/contact,(202) 224-6472,501_Shelley_Moore_Capito.txt,501_Shelley_Moore_Capito.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
502,Stephanie Bice,house,OK-5,R,HOSTILE,https://bice.house.gov/contact,(202) 225-2132,502_Stephanie_Bice.txt,502_Stephanie_Bice.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
503,Steve Daines,senate,MT,R,HOSTILE,https://daines.senate.gov/contact,(202) 224-2651,503_Steve_Daines.txt,503_Steve_Daines.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
504,Steve Scalise,house,LA-1,R,HOSTILE,https://scalise.house.gov/contact,(202) 225-3015,504_Steve_Scalise.txt,504_Steve_Scalise.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
505,Steve Womack,house,AR-3,R,HOSTILE,https://womack.house.gov/contact,(202) 225-4301,505_Steve_Womack.txt,505_Steve_Womack.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
506,Ted Budd,senate,NC,R,HOSTILE,https://budd.senate.gov/contact,(202) 224-3154,506_Ted_Budd.txt,506_Ted_Budd.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
507,Ted Cruz,senate,TX,R,HOSTILE,https://cruz.senate.gov/contact,(202) 224-5922,507_Ted_Cruz.txt,507_Ted_Cruz.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
508,Thom Tillis,senate,NC,R,HOSTILE,https://tillis.senate.gov/contact,(202) 224-6342,508_Thom_Tillis.txt,508_Thom_Tillis.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
509,Thomas Massie,house,KY-4,R,HOSTILE,https://massie.house.gov/contact,(202) 225-3465,509_Thomas_Massie.txt,509_Thomas_Massie.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
510,Tim Burchett,house,TN-2,R,HOSTILE,https://burchett.house.gov/contact,(202) 225-5435,510_Tim_Burchett.txt,510_Tim_Burchett.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
511,Tim Moore,house,NC-14,R,HOSTILE,https://timmoore.house.gov/contact,(202) 225-5634,511_Tim_Moore.txt,511_Tim_Moore.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
512,Tim Scott,senate,SC,R,HOSTILE,https://scott.senate.gov/contact,(202) 224-6121,512_Tim_Scott.txt,512_Tim_Scott.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
513,Tim Sheehy,senate,MT,R,HOSTILE,https://sheehy.senate.gov/contact,(202) 224-2644,513_Tim_Sheehy.txt,513_Tim_Sheehy.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
514,Tim Walberg,house,MI-5,R,HOSTILE,https://walberg.house.gov/contact,(202) 225-6276,514_Tim_Walberg.txt,514_Tim_Walberg.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
515,Todd Young,senate,IN,R,HOSTILE,https://young.senate.gov/contact,(202) 224-5623,515_Todd_Young.txt,515_Todd_Young.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
516,Tom Cotton,senate,AR,R,HOSTILE,https://cotton.senate.gov/contact,(202) 224-2353,516_Tom_Cotton.txt,516_Tom_Cotton.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
517,Tom Emmer,house,MN-6,R,HOSTILE,https://emmer.house.gov/contact,(202) 225-2331,517_Tom_Emmer.txt,517_Tom_Emmer.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
518,Tom Kean Jr.,house,NJ-7,R,HOSTILE,https://kean.house.gov/contact,(202) 225-5361,518_Tom_Kean_Jr.txt,518_Tom_Kean_Jr.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
519,Tom McClintock,house,CA-5,R,HOSTILE,https://mcclintock.house.gov/contact,(202) 225-2511,519_Tom_McClintock.txt,519_Tom_McClintock.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
520,Tom Tiffany,house,WI-7,R,HOSTILE,https://tiffany.house.gov/contact,(202) 225-3365,520_Tom_Tiffany.txt,520_Tom_Tiffany.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
521,Tommy Tuberville,senate,AL,R,HOSTILE,https://tuberville.senate.gov/contact,(202) 224-4124,521_Tommy_Tuberville.txt,521_Tommy_Tuberville.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
522,Tony Gonzales,house,TX-23,R,HOSTILE,https://gonzales.house.gov/contact,(202) 225-4511,522_Tony_Gonzales.txt,522_Tony_Gonzales.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
523,Tracey Mann,house,KS-1,R,HOSTILE,https://mann.house.gov/contact,(202) 225-2715,523_Tracey_Mann.txt,523_Tracey_Mann.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
524,Trent Kelly,house,MS-1,R,HOSTILE,https://trentkelly.house.gov/contact,(202) 225-4306,524_Trent_Kelly.txt,524_Trent_Kelly.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
525,Troy Balderson,house,OH-12,R,HOSTILE,https://balderson.house.gov/contact,(202) 225-5355,525_Troy_Balderson.txt,525_Troy_Balderson.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
526,Troy Downing,house,MT-2,R,HOSTILE,https://downing.house.gov/contact,(202) 225-3211,526_Troy_Downing.txt,526_Troy_Downing.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
527,Troy Nehls,house,TX-22,R,HOSTILE,https://nehls.house.gov/contact,(202) 225-5951,527_Troy_Nehls.txt,527_Troy_Nehls.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
528,Vern Buchanan,house,FL-16,R,HOSTILE,https://buchanan.house.gov/contact,(202) 225-5015,528_Vern_Buchanan.txt,528_Vern_Buchanan.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
529,Victoria Spartz,house,IN-5,R,HOSTILE,https://spartz.house.gov/contact,(202) 225-2276,529_Victoria_Spartz.txt,529_Victoria_Spartz.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
530,Virginia Foxx,house,NC-5,R,HOSTILE,https://foxx.house.gov/contact,(202) 225-2071,530_Virginia_Foxx.txt,530_Virginia_Foxx.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
531,Warren Davidson,house,OH-8,R,HOSTILE,https://davidson.house.gov/contact,(202) 225-6205,531_Warren_Davidson.txt,531_Warren_Davidson.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
532,Wesley Hunt,house,TX-38,R,HOSTILE,https://hunt.house.gov/contact,(202) 225-5646,532_Wesley_Hunt.txt,532_Wesley_Hunt.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
533,William Timmons,house,SC-4,R,HOSTILE,https://timmons.house.gov/contact,(202) 225-6030,533_William_Timmons.txt,533_William_Timmons.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
534,Young Kim,house,CA-40,R,HOSTILE,https://youngkim.house.gov/contact,(202) 225-4111,534_Young_Kim.txt,534_Young_Kim.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
535,Zach Nunn,house,IA-3,R,HOSTILE,https://nunn.house.gov/contact,(202) 225-5476,535_Zach_Nunn.txt,535_Zach_Nunn.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
